@relation EECS738_Train-weka.filters.unsupervised.instance.RemovePercentage-P30.0-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute class {No,Yes}
@attribute 'enrollment ID' numeric
@attribute 'C_Number of modules in the course' numeric
@attribute 'C_Number of chapters in the course' numeric
@attribute 'C_Number of problems in the course' numeric
@attribute 'C_Number of videos in the course' numeric
@attribute 'C_Number of discussions in the course' numeric
@attribute 'C_Number of peergrading in the course' numeric
@attribute 'C_Number of users  who enrolled the course' numeric
@attribute 'C_Number of activities from users enrolled the course' numeric
@attribute 'C_The ratio between number of chapters accessed by users and the total number of chapters in the course' numeric
@attribute 'C_Number of Dropout for the course' numeric
@attribute 'C_Max duration among all users' numeric
@attribute 'C_Average duration for the course' numeric
@attribute 'C_Min number of days spent on the course among all users' numeric
@attribute 'C_Average number of days spent on the course' numeric
@attribute 'U_Number of Courses enrolled by the user' numeric
@attribute 'U_Min number of activities per day' numeric
@attribute 'U_Max number of activities per day' numeric
@attribute 'U_Average number of activities per day' numeric
@attribute 'U_Max duration among all courses enrolled by the user' numeric
@attribute 'U_Min duration among all courses enrolled by the user' numeric
@attribute 'U_Average duration over all courses enrolled by the user' numeric
@attribute 'U_Max number of days spent on a course' numeric
@attribute 'U_Min number of days spent on a course' numeric
@attribute 'U_Average number of days spent on a course' numeric
@attribute 'E_Max interval between days when there are activities' numeric
@attribute 'E_Min interval between days when there are activities' numeric
@attribute 'E_Average interval between days when there are activities' numeric
@attribute 'E_Min number of activities per day' numeric
@attribute 'E_Max number of activities per day' numeric
@attribute 'E_Average number of activities per day' numeric
@attribute 'E_Duration of the enrollment' numeric
@attribute 'E_Number of activities' numeric
@attribute 'E_Number of spent days' numeric
@attribute 'E_The ratio between the number of aceesses in the Morning and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses in the Evening and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses at Night and the total number of accesses' numeric
@attribute 'E_The ratio between number of chapters accessed by the user and the total number of chapters in the course' numeric
@attribute 'E_The ratio between number of problems accessed by the user and the total number of problems in the course' numeric
@attribute 'The ratio between number of videos accessed by the user and the total number of videos in the course' numeric
@attribute 'E_Times of visiting wiki' numeric
@attribute 'E_Times of participating discussion' numeric
@attribute 'E_Number of activities during week days' numeric
@attribute 'E_Number of activities during week ends' numeric
@attribute 'E_Time difference in days between the start data of the course and the first day the user accessed the course' numeric
@attribute 'E_Max number of consecutive days' numeric
@attribute 'E_The ratio between the number of activities for the enrollment and the average number of activities for the course' numeric
@attribute 'E_The average length of time spent on the course per day' numeric
@attribute 'E_The max length of time spent on the course per day' numeric
@attribute 'E_The min length of time spent on the course per day  ' numeric
@attribute 'E_Time difference in days between the end data of the course and the last day the user accessed the course' numeric

@data
No,156178,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,12,27,20,17,17,17,2,2,2,17,17,17,12,27,20,17,39,2,1,0,0,0.0833,0.0755,0.0154,1,0,0.692308,0.307692,0,1,0.0001,190,201,179,17
No,156179,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,6,88,44,6,0,2,2,1,1,6,6,6,37,86,62,6,123,2,0.7143,0.2857,0,0.1176,0.1304,0,1,11,0.300813,0.699187,19,1,0.0002,17117,21854,12380,25
No,15618,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,6,90,44,15,13,14,6,6,6,4,1,3,6,87,35,15,207,6,0.3,0.3,0.4,0.2308,0.3571,0.2321,0,0,0.835749,0.164251,14,2,0.0001,7732,36564,17,29
Yes,156186,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,5,39,23,3,0,1,3,1,2,27,27,27,15,15,15,0,15,1,1,0,0,0,0,0.0179,1,0,0,1,2,1,0,5716,5716,5716,2
Yes,156187,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,2,2,2,0,0,0,1,1,1,19,19,19,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,10
Yes,156188,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,1,1,1,1,0,0,0,1,1,1,12,12,12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,156190,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,8,5,2,2,2,2,2,2,2,2,2,1,8,5,2,9,2,0.5,0,0.5,0,0,0.0179,0,0,0.111111,0.888889,0,1,0,734,1469,0,2
Yes,156191,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,8,3,87,26,22,0,8,6,1,3,1,1,1,3,15,9,1,18,2,0.5,0,0.5,0.0769,0.0238,0,0,0,0.833333,0.166667,1,2,0,1346,2689,3,2
Yes,156199,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,25,1,66,20,29,1,11,8,2,3,19,1,6.25,1,2,1,25,6,5,0.5,0,0.5,0,0,0,0,0,0.833333,0.166667,1,2,0.0001,3763,18817,0,26
Yes,1562,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,4,5,21,13,3,0,2,2,1,2,8,8,8,5,5,5,0,5,1,0,1,0,0,0,0,0,0,1,0,21,1,0.0001,15,15,15,21
Yes,156200,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,19,105,53,27,0,14,4,1,3,12,12,12,18,18,18,0,18,1,1,0,0,0,0.0189,0.0308,0,0,0,1,17,1,0,2322,2322,2322,17
Yes,156207,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,25,1,66,20,29,1,11,8,2,3,16,1,7.33333,1,43,12,22,49,4,0.5,0,0.5,0,0,0.0542,0,0,0.979592,0.020408,0,2,0.0001,168,582,0,22
No,156211,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,1,8,5,6,0,2,2,1,1,6,6,6,7,8,8,6,15,2,1,0,0,0.0588,0,0.0244,0,0,0,1,13,1,0,202,363,42,19
No,156214,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,48,197,106,23,11,17,3,2,3,11,11,11,27,28,28,11,55,2,1,0,0,0.1429,0.2,0,0,0,0.509091,0.490909,10,1,0.0001,4090,5345,2836,21
Yes,156217,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,81,81,81,0,0,0,1,1,1,12,12,12,16,16,16,0,16,1,1,0,0,0.0833,0,0.0308,0,0,0,1,17,1,0,501,501,501,17
Yes,156219,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,12,335,113,12,0,9,5,1,3,12,12,12,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,17,1,0,3,3,3,17
Yes,15622,308,12,31,78,1,0,1273,36399,0.5,655,29,4,19,2,1,1,4,3,7,7,7,2,2,2,7,7,7,1,4,3,7,5,2,0.5,0,0.5,0,0,0,0,0,0,1,7,1,0.0001,90,181,0,14
Yes,156223,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,24,24,24,0,0,0,1,1,1,10,10,10,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,19,1,0,0,0,0,19
Yes,156224,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,9,1,47,18,20,0,5,4,1,2,27,27,27,7,7,7,0,7,1,1,0,0,0,0,0.0179,0,0,0,1,2,1,0,1164,1164,1164,2
Yes,156227,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,3,158,55,27,0,14,9,1,5,12,12,12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
No,156230,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,20,1,71,13,28,0,7,8,1,2,26,26,26,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,3
Yes,156234,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,10,10,10,0,0,0,1,1,1,19,19,19,10,10,10,0,10,1,1,0,0,0,0,0.0175,1,0,0,1,10,1,0,1643,1643,1643,10
Yes,156235,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,5,7,33,16,1,0,0,2,1,1,1,1,1,5,7,6,1,12,2,1,0,0,0,0,0.0175,0,0,0.416667,0.583333,9,2,0,1348,2480,215,10
Yes,156238,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,5,5,5,0,0,0,1,1,1,27,27,27,5,5,5,0,5,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1142,1142,1142,2
Yes,156239,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,2,4,20,12,8,0,4,2,1,2,9,9,9,7,7,7,0,7,1,1,0,0,0,0,0.0076,0,0,0,1,20,1,0.0001,186,186,186,20
Yes,15624,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,4,1,115,39,22,0,9,6,1,3,5,3,4,2,10,7,8,20,3,0.8,0.2,0,0.0714,0,0.0702,0,0,0.4,0.6,17,1,0,738,1804,6,25
Yes,156241,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,8,51,29,9,4,7,3,2,3,6,3,4.5,4,51,33,9,98,3,1,0,0,0.0714,0,0.1228,0,14,0.479592,0.520408,7,1,0.0002,2317,3907,22,16
Yes,156242,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,1,74,22,20,0,5,7,1,3,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2
Yes,156244,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,11,6,90,27,23,0,7,4,1,2,26,26,26,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,3
Yes,156247,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,9,9,9,0,0,0,1,1,1,27,27,27,9,9,9,0,9,1,1,0,0,0,0,0,0,0,0,1,2,1,0,313,313,313,2
Yes,156248,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,3,3,7,5,18,0,6,2,1,1,18,18,18,2,7,5,18,9,2,0.5,0,0.5,0,0,0.0088,0,0,0.222222,0.777778,2,1,0.0001,99,196,2,20
No,15625,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,2,125,39,26,6,13,7,2,4,3,1,1.66667,4,53,19,10,133,7,0.125,0.875,0,0.3077,0.1667,0.0536,0,5,0.691729,0.308271,17,5,0.0001,1404,7268,22,27
Yes,156251,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,26,26,26,0,0,0,1,1,1,27,27,27,26,26,26,0,26,1,1,0,0,0,0.0238,0.0179,0,0,0,1,2,1,0,4737,4737,4737,2
Yes,156256,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,2,2,2,0,0,0,1,1,1,27,27,27,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,0,64,64,64,2
Yes,156258,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,3,85,27,23,3,8,5,2,3,3,3,3,5,28,17,3,33,2,1,0,0,0.1667,0.0189,0.0769,0,1,0.848485,0.151515,17,1,0,1172,2174,169,20
No,15626,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,85,28,18,18,18,13,13,13,3,1,1.5,1,85,28,18,361,13,0.5161,0.4194,0.0645,0.3846,0.2381,0.0893,2,38,0.958449,0.041551,11,5,0.0002,12441,47198,0,29
Yes,156260,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,2,2,78,37,13,3,8,3,2,3,11,2,6.5,1,78,28,13,84,3,0.6,0.4,0,0.0385,0.0186,0.0091,3,14,0.059524,0.940476,4,1,0.0004,6261,14226,0,17
Yes,156263,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,7,34,16,2,0,1,3,1,2,1,1,1,5,34,16,2,47,3,0.3333,0.6667,0,0.0714,0,0.1228,0,0,0.829787,0.170213,8,3,0.0001,689,2008,18,10
Yes,156264,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,1,1,1,0,0,0,1,1,1,12,12,12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,156265,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,63,63,63,0,0,0,1,1,1,3,3,3,63,63,63,0,63,1,0.6667,0.3333,0,0,0.01,0.0234,0,0,0,1,26,1,0.0001,8370,8370,8370,26
Yes,156267,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,1,39,12,4,0,1,2,1,1,4,4,4,5,39,22,4,44,2,0.5,0.5,0,0.0769,0,0.0536,1,4,0.113636,0.886364,2,1,0,1032,2051,13,6
Yes,156268,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,1,8,8,8,0,0,0,1,1,1,13,13,13,8,8,8,0,8,1,1,0,0,0,0,0.0039,0,0,0,1,16,1,0,1173,1173,1173,16
Yes,156269,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,4,1,127,45,25,0,10,13,1,5,10,10,10,5,5,5,0,5,1,1,0,0,0,0,0.0118,0,0,0,1,19,1,0,30,30,30,19
Yes,156271,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,4,35,35,35,0,0,0,1,1,1,13,13,13,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,16,1,0,0,0,0,16
Yes,156272,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,4,35,35,35,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,156276,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,21,21,21,0,0,0,1,1,1,27,27,27,21,21,21,0,21,1,1,0,0,0,0,0.0357,1,1,0,1,2,1,0,5810,5810,5810,2
Yes,156279,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,5,5,5,0,0,0,1,1,1,27,27,27,5,5,5,0,5,1,1,0,0,0,0,0,0,0,0,1,2,1,0,330,330,330,2
Yes,156281,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,9,1,259,85,12,0,5,4,1,3,12,12,12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
No,156282,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,9,1,259,85,12,0,5,4,1,3,10,1,4,1,41,18,12,72,4,0.5714,0.2857,0.1429,0.0526,0,0,0,0,0.361111,0.638889,16,2,0.0002,2790,8096,0,28
Yes,156283,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,24,24,24,0,0,0,1,1,1,19,19,19,17,17,17,0,17,1,1,0,0,0,0,0.0175,1,3,0,1,10,1,0,932,932,932,10
Yes,156285,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,5,2,98,32,26,0,8,10,1,4,10,10,10,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,19,1,0,0,0,0,19
Yes,156290,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,9,1,259,85,12,0,5,4,1,3,10,10,10,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,19,1,0,0,0,0,19
Yes,156292,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,33,33,33,0,0,0,1,1,1,27,27,27,33,33,33,0,33,1,1,0,0,0.0769,0.0238,0.0893,0,0,0,1,2,1,0,5016,5016,5016,2
Yes,156296,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,23,28,26,1,1,1,2,2,2,1,1,1,23,28,26,1,51,2,0.25,0.75,0,0.1538,0.0238,0.0179,1,0,0.45098,0.54902,1,2,0,3714,6893,534,2
Yes,156297,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,4,4,85,30,23,0,13,5,1,3,13,13,13,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,16,1,0,14,14,14,16
Yes,156299,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,2,37,9,6,1,4,4,2,3,1,1,1,4,4,4,1,8,2,1,0,0,0,0,0,0,0,0.5,0.5,1,2,0,244,471,18,2
No,156300,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,3,12,76,44,12,0,4,2,1,1,10,10,10,55,55,55,0,55,1,0.6667,0.3333,0,0.1429,0,0.0301,0,0,0,1,19,1,0.0003,6595,6595,6595,19
Yes,156301,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,2,24,24,24,0,0,0,1,1,1,13,13,13,7,7,7,0,7,1,1,0,0,0,0,0.0049,0,0,0,1,16,1,0,157,157,157,16
Yes,156302,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,16,16,16,0,0,0,1,1,1,12,12,12,16,16,16,0,16,1,1,0,0,0,0.0189,0.0308,0,0,0,1,17,1,0,398,398,398,17
Yes,156307,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,7,7,7,0,0,0,1,1,1,19,19,19,7,7,7,0,7,1,1,0,0,0,0,0.0175,0,0,0,1,10,1,0,1269,1269,1269,10
Yes,156309,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,5,119,226,164,17,0,6,4,1,2,24,24,24,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,5
Yes,156312,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,5,2,41,19,3,0,1,3,1,2,2,1,1.5,2,34,13,3,38,3,0.75,0,0.25,0.1538,0,0.0179,0,0,0.052632,0.947368,2,2,0,1283,3850,0,5
Yes,156313,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,2,8,8,8,0,0,0,1,1,1,26,26,26,3,3,3,0,3,1,1,0,0,0,0,0,0,1,0,1,3,1,0,29,29,29,3
Yes,156315,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,46,46,46,0,0,0,1,1,1,27,27,27,24,24,24,0,24,1,1,0,0,0,0,0.0536,0,0,0,1,2,1,0,4287,4287,4287,2
No,15632,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,28,1,626,146,28,0,9,11,1,4,12,12,12,40,40,40,0,40,1,0.25,0.75,0,0,0.0238,0.0714,0,0,0,1,17,1,0,20017,20017,20017,17
Yes,156327,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,6,6,130,31,17,0,8,8,1,3,6,4,5,7,9,8,10,24,3,0.6667,0,0.3333,0.0769,0,0.0179,0,0,0.625,0.375,2,1,0,66,92,30,12
Yes,15633,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,5,6,124,43,13,0,5,5,1,3,7,1,3.25,10,124,60,13,302,5,0.5714,0.2857,0.1429,0.1429,0.123,0.0323,0,1,0.387417,0.612583,7,2,0.0052,11764,37841,851,20
Yes,156330,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,3,46,95,71,6,0,2,2,1,1,13,13,13,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,16,1,0,0,0,0,16
Yes,156335,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,4,7,7,7,3,0,2,2,1,2,10,10,10,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,1,19,1,0,14,14,14,19
Yes,156336,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,9,9,9,0,0,0,1,1,1,27,27,27,9,9,9,0,9,1,1,0,0,0,0,0.0179,0,0,0,1,2,1,0,35,35,35,2
Yes,156340,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,3,46,46,46,0,0,0,1,1,1,13,13,13,6,6,6,0,6,1,1,0,0,0,0,0.0049,0,0,0,1,16,1,0,3432,3432,3432,16
Yes,156341,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,7,1,58,19,19,0,3,6,1,2,9,9,9,10,10,10,0,10,1,1,0,0,0,0,0.0177,0,0,0,1,20,1,0.0001,3263,3263,3263,20
Yes,156342,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,67,67,67,0,0,0,1,1,1,3,3,3,67,67,67,0,67,1,0.6667,0.3333,0,0,0.004,0.0195,0,1,0,1,26,1,0.0001,4002,4002,4002,26
Yes,156345,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,5,1,113,31,21,0,7,6,1,3,4,3,3.33333,5,10,7,10,26,4,0.5,0.5,0,0.0526,0,0.0049,0,0,0.384615,0.615385,10,1,0.0001,80,250,16,20
Yes,156347,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,12,12,12,0,0,0,1,1,1,27,27,27,12,12,12,0,12,1,1,0,0,0,0,0,0,0,0,1,2,1,0,127,127,127,2
Yes,156349,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,2,3,3,3,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,156350,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,2,3,3,3,0,0,0,1,1,1,3,3,3,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,26,1,0,50,50,50,26
Yes,156353,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,2,84,30,14,14,14,4,4,4,8,3,4.66667,2,84,30,14,118,4,0.6667,0.1667,0.1667,0.1667,0.1132,0.1385,1,2,0.932203,0.067797,3,1,0.0002,1044,2530,7,17
Yes,156359,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,1,67,28,21,0,7,7,1,3,1,1,1,4,14,9,1,18,2,0.5,0,0.5,0.0714,0,0.0175,0,0,0.222222,0.777778,9,2,0,787,948,626,10
Yes,15636,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,5,1,168,44,14,0,5,9,1,4,12,12,12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,156366,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,1,12,7,18,18,18,2,2,2,18,18,18,1,12,7,18,13,2,0.6667,0.3333,0,0,0,0.015,0,0,0.923077,0.076923,1,1,0.0001,4485,8970,0,19
Yes,156371,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,19,19,19,0,0,0,1,1,1,27,27,27,19,19,19,0,19,1,1,0,0,0,0,0.0357,0,0,0,1,2,1,0,262,262,262,2
Yes,156372,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,72,72,72,0,0,0,1,1,1,13,13,13,71,71,71,0,71,1,0.3333,0.6667,0,0,0.0102,0.0614,0,0,0,1,16,1,0.0002,6647,6647,6647,16
Yes,156373,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,9,5,74,23,24,0,5,9,1,2,1,1,1,5,19,12,1,24,2,1,0,0,0.0714,0,0,0,0,0,1,19,2,0.0001,668,1299,37,20
Yes,156374,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,3,1,22,8,0,0,0,1,1,1,13,13,13,22,22,22,0,22,1,1,0,0,0,0,0.0197,0,0,0,1,16,1,0.0001,1310,1310,1310,16
Yes,156375,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,72,72,72,0,0,0,1,1,1,19,19,19,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,10
Yes,15638,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,4,4,88,34,16,0,5,4,1,2,7,2,5.33333,4,78,41,16,162,4,0.5714,0.4286,0,0.25,0.3226,0.0194,9,30,0.475309,0.524691,2,1,0.0022,2514,4897,51,18
Yes,156380,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,1,105,48,27,0,13,13,1,5,12,12,12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,156383,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,5,1,105,48,27,0,13,13,1,5,10,10,10,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,19,1,0,0,0,0,19
Yes,156384,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,11,1,425,109,26,0,8,13,1,5,2,1,1.25,5,43,18,5,89,5,0.5455,0.3636,0.0909,0.0769,0.0031,0.0455,0,1,0.831461,0.168539,13,3,0.0004,8101,31797,10,18
Yes,156388,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,23,23,23,0,0,0,1,1,1,3,3,3,23,23,23,0,23,1,0.5,0.5,0,0,0.006,0.0078,0,0,0,1,26,1,0,5078,5078,5078,26
Yes,156389,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,5,18,9,4,2,3,2,2,2,4,4,4,5,6,6,4,11,2,0.6667,0.3333,0,0.0769,0,0,0,0,0.454545,0.545455,2,1,0,5175,10270,80,6
Yes,156391,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,3,3,3,0,0,0,1,1,1,9,9,9,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,1,20,1,0,21,21,21,20
Yes,156392,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,5,43,89,62,3,0,1,4,1,2,10,10,10,25,25,25,0,25,1,0.5,0.5,0,0.0714,0.0156,0,0,0,0,1,19,1,0.0001,2787,2787,2787,19
Yes,156395,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,3,1,81,31,9,3,7,3,3,3,2,1,1.5,1,7,3,3,9,3,0.6667,0.3333,0,0,0,0,0,0,0.777778,0.222222,17,2,0.0001,295,884,0,20
Yes,156399,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,16,2,194,43,23,0,7,9,1,3,1,1,1,6,18,12,1,24,2,1,0,0,0.0769,0,0.0179,0,0,0,1,2,2,0,416,782,51,3
No,1564,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,4,28,13,27,27,27,13,13,13,6,1,2.25,4,28,13,27,172,13,0.1579,0.8421,0,0.3077,0.0714,0.1429,0,14,0.616279,0.383721,2,4,0.0001,2304,10425,22,29
Yes,156402,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,12,76,44,12,0,4,2,1,1,19,19,19,9,9,9,0,9,1,1,0,0,0,0,0.0351,0,0,0,1,10,1,0,139,139,139,10
Yes,156404,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,22,34,28,3,3,3,2,2,2,3,3,3,22,34,28,3,56,2,0.75,0.25,0,0.0714,0.0667,0.1228,1,1,0.607143,0.392857,7,1,0.0001,3718,4319,3118,10
Yes,156407,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,11,18,15,0,0,0,1,1,1,27,27,27,11,11,11,0,11,1,0.5,0.5,0,0,0,0,0,0,0,1,2,1,0,3663,3663,3663,2
Yes,15641,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,3,1,114,52,23,0,10,3,1,2,7,7,7,13,14,14,7,27,2,0.5,0.5,0,0.0833,0,0,0,0,0,1,3,1,0.0001,65,74,56,10
Yes,156411,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,2,5,4,0,0,0,1,1,1,10,10,10,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,19,1,0,0,0,0,19
